14	0.4666666666666667	4	2	0	4	11
17	0.5151515151515151	4	2	0	5	10
20	0.5555555555555556	4	2	0	6	9
23	0.5897435897435898	4	2	0	7	8
26	0.6190476190476191	4	2	0	8	7
29	0.6444444444444445	4	2	0	9	6
32	0.6666666666666666	4	2	0	10	5
35	0.6862745098039216	4	2	0	11	4
38	0.7037037037037037	4	2	0	12	3
41	0.7192982456140351	4	2	0	13	2
44	0.7333333333333333	4	2	0	14	1
47	0.746031746031746	4	2	0	15	0
4	0.19047619047619047	4	2	1	0	14
7	0.2916666666666667	4	2	1	1	13
10	0.37037037037037035	4	2	1	2	12
13	0.43333333333333335	4	2	1	3	11
16	0.48484848484848486	4	2	1	4	10
19	0.5277777777777778	4	2	1	5	9
22	0.5641025641025641	4	2	1	6	8
25	0.5952380952380952	4	2	1	7	7
28	0.6222222222222222	4	2	1	8	6
31	0.6458333333333334	4	2	1	9	5
34	0.6666666666666666	4	2	1	10	4
37	0.6851851851851852	4	2	1	11	3
40	0.7017543859649122	4	2	1	12	2
43	0.7166666666666667	4	2	1	13	1
46	0.7301587301587301	4	2	1	14	0
6	0.25	4	2	2	0	13
9	0.3333333333333333	4	2	2	1	12
12	0.4	4	2	2	2	11
15	0.45454545454545453	4	2	2	3	10
18	0.5	4	2	2	4	9
21	0.5384615384615384	4	2	2	5	8
24	0.5714285714285714	4	2	2	6	7
27	0.6	4	2	2	7	6
30	0.625	4	2	2	8	5
33	0.6470588235294118	4	2	2	9	4
36	0.6666666666666666	4	2	2	10	3
39	0.6842105263157895	4	2	2	11	2
42	0.7	4	2	2	12	1
45	0.7142857142857143	4	2	2	13	0
8	0.2962962962962963	4	2	3	0	12
11	0.36666666666666664	4	2	3	1	11
14	0.42424242424242425	4	2	3	2	10
17	0.4722222222222222	4	2	3	3	9
20	0.5128205128205128	4	2	3	4	8
23	0.5476190476190477	4	2	3	5	7
26	0.5777777777777777	4	2	3	6	6
29	0.6041666666666666	4	2	3	7	5
32	0.6274509803921569	4	2	3	8	4
35	0.6481481481481481	4	2	3	9	3
38	0.6666666666666666	4	2	3	10	2
41	0.6833333333333333	4	2	3	11	1
44	0.6984126984126984	4	2	3	12	0
10	0.3333333333333333	4	2	4	0	11
13	0.3939393939393939	4	2	4	1	10
16	0.4444444444444444	4	2	4	2	9
19	0.48717948717948717	4	2	4	3	8
22	0.5238095238095238	4	2	4	4	7
25	0.5555555555555556	4	2	4	5	6
28	0.5833333333333334	4	2	4	6	5
31	0.6078431372549019	4	2	4	7	4
34	0.6296296296296297	4	2	4	8	3
37	0.6491228070175439	4	2	4	9	2
40	0.6666666666666666	4	2	4	10	1
43	0.6825396825396826	4	2	4	11	0
12	0.36363636363636365	4	2	5	0	10
15	0.4166666666666667	4	2	5	1	9
18	0.46153846153846156	4	2	5	2	8
21	0.5	4	2	5	3	7
24	0.5333333333333333	4	2	5	4	6
27	0.5625	4	2	5	5	5
30	0.5882352941176471	4	2	5	6	4
33	0.6111111111111112	4	2	5	7	3
36	0.631578947368421	4	2	5	8	2
39	0.65	4	2	5	9	1
42	0.6666666666666666	4	2	5	10	0
14	0.3888888888888889	4	2	6	0	9
17	0.4358974358974359	4	2	6	1	8
20	0.47619047619047616	4	2	6	2	7
23	0.5111111111111111	4	2	6	3	6
26	0.5416666666666666	4	2	6	4	5
29	0.5686274509803921	4	2	6	5	4
32	0.5925925925925926	4	2	6	6	3
35	0.6140350877192983	4	2	6	7	2
38	0.6333333333333333	4	2	6	8	1
41	0.6507936507936508	4	2	6	9	0
16	0.41025641025641024	4	2	7	0	8
19	0.4523809523809524	4	2	7	1	7
22	0.4888888888888889	4	2	7	2	6
25	0.5208333333333334	4	2	7	3	5
28	0.5490196078431373	4	2	7	4	4
31	0.5740740740740741	4	2	7	5	3
34	0.5964912280701754	4	2	7	6	2
37	0.6166666666666667	4	2	7	7	1
40	0.6349206349206349	4	2	7	8	0
18	0.42857142857142855	4	2	8	0	7
21	0.4666666666666667	4	2	8	1	6
24	0.5	4	2	8	2	5
27	0.5294117647058824	4	2	8	3	4
30	0.5555555555555556	4	2	8	4	3
33	0.5789473684210527	4	2	8	5	2
36	0.6	4	2	8	6	1
39	0.6190476190476191	4	2	8	7	0
20	0.4444444444444444	4	2	9	0	6
23	0.4791666666666667	4	2	9	1	5
26	0.5098039215686274	4	2	9	2	4
29	0.5370370370370371	4	2	9	3	3
32	0.5614035087719298	4	2	9	4	2
35	0.5833333333333334	4	2	9	5	1
38	0.6031746031746031	4	2	9	6	0
22	0.4583333333333333	4	2	10	0	5
25	0.49019607843137253	4	2	10	1	4
28	0.5185185185185185	4	2	10	2	3
31	0.543859649122807	4	2	10	3	2
34	0.5666666666666667	4	2	10	4	1
37	0.5873015873015873	4	2	10	5	0
24	0.47058823529411764	4	2	11	0	4
27	0.5	4	2	11	1	3
30	0.5263157894736842	4	2	11	2	2
33	0.55	4	2	11	3	1
36	0.5714285714285714	4	2	11	4	0
26	0.48148148148148145	4	2	12	0	3
29	0.5087719298245614	4	2	12	1	2
32	0.5333333333333333	4	2	12	2	1
35	0.5555555555555556	4	2	12	3	0
28	0.49122807017543857	4	2	13	0	2
31	0.5166666666666667	4	2	13	1	1
34	0.5396825396825397	4	2	13	2	0
30	0.5	4	2	14	0	1
33	0.5238095238095238	4	2	14	1	0
32	0.5079365079365079	4	2	15	0	0
3	0.14285714285714285	4	3	0	0	14
6	0.25	4	3	0	1	13
9	0.3333333333333333	4	3	0	2	12
12	0.4	4	3	0	3	11
15	0.45454545454545453	4	3	0	4	10
18	0.5	4	3	0	5	9
21	0.5384615384615384	4	3	0	6	8
24	0.5714285714285714	4	3	0	7	7
27	0.6	4	3	0	8	6
30	0.625	4	3	0	9	5
33	0.6470588235294118	4	3	0	10	4
36	0.6666666666666666	4	3	0	11	3
39	0.6842105263157895	4	3	0	12	2
42	0.7	4	3	0	13	1
45	0.7142857142857143	4	3	0	14	0
5	0.20833333333333334	4	3	1	0	13
8	0.2962962962962963	4	3	1	1	12
11	0.36666666666666664	4	3	1	2	11
14	0.42424242424242425	4	3	1	3	10
17	0.4722222222222222	4	3	1	4	9
20	0.5128205128205128	4	3	1	5	8
23	0.5476190476190477	4	3	1	6	7
26	0.5777777777777777	4	3	1	7	6
29	0.6041666666666666	4	3	1	8	5
32	0.6274509803921569	4	3	1	9	4
35	0.6481481481481481	4	3	1	10	3
38	0.6666666666666666	4	3	1	11	2
41	0.6833333333333333	4	3	1	12	1
44	0.6984126984126984	4	3	1	13	0
7	0.25925925925925924	4	3	2	0	12
10	0.3333333333333333	4	3	2	1	11
13	0.3939393939393939	4	3	2	2	10
16	0.4444444444444444	4	3	2	3	9
19	0.48717948717948717	4	3	2	4	8
22	0.5238095238095238	4	3	2	5	7
25	0.5555555555555556	4	3	2	6	6
28	0.5833333333333334	4	3	2	7	5
31	0.6078431372549019	4	3	2	8	4
34	0.6296296296296297	4	3	2	9	3
37	0.6491228070175439	4	3	2	10	2
40	0.6666666666666666	4	3	2	11	1
43	0.6825396825396826	4	3	2	12	0
9	0.3	4	3	3	0	11
12	0.36363636363636365	4	3	3	1	10
15	0.4166666666666667	4	3	3	2	9
18	0.46153846153846156	4	3	3	3	8
21	0.5	4	3	3	4	7
24	0.5333333333333333	4	3	3	5	6
27	0.5625	4	3	3	6	5
30	0.5882352941176471	4	3	3	7	4
33	0.6111111111111112	4	3	3	8	3
36	0.631578947368421	4	3	3	9	2
39	0.65	4	3	3	10	1
42	0.6666666666666666	4	3	3	11	0
11	0.3333333333333333	4	3	4	0	10
14	0.3888888888888889	4	3	4	1	9
17	0.4358974358974359	4	3	4	2	8
20	0.47619047619047616	4	3	4	3	7
23	0.5111111111111111	4	3	4	4	6
26	0.5416666666666666	4	3	4	5	5
29	0.5686274509803921	4	3	4	6	4
32	0.5925925925925926	4	3	4	7	3
35	0.6140350877192983	4	3	4	8	2
38	0.6333333333333333	4	3	4	9	1
41	0.6507936507936508	4	3	4	10	0
13	0.3611111111111111	4	3	5	0	9
16	0.41025641025641024	4	3	5	1	8
19	0.4523809523809524	4	3	5	2	7
22	0.4888888888888889	4	3	5	3	6
25	0.5208333333333334	4	3	5	4	5
28	0.5490196078431373	4	3	5	5	4
31	0.5740740740740741	4	3	5	6	3
34	0.5964912280701754	4	3	5	7	2
37	0.6166666666666667	4	3	5	8	1
40	0.6349206349206349	4	3	5	9	0
15	0.38461538461538464	4	3	6	0	8
18	0.42857142857142855	4	3	6	1	7
21	0.4666666666666667	4	3	6	2	6
24	0.5	4	3	6	3	5
27	0.5294117647058824	4	3	6	4	4
30	0.5555555555555556	4	3	6	5	3
33	0.5789473684210527	4	3	6	6	2
36	0.6	4	3	6	7	1
39	0.6190476190476191	4	3	6	8	0
17	0.40476190476190477	4	3	7	0	7
20	0.4444444444444444	4	3	7	1	6
23	0.4791666666666667	4	3	7	2	5
26	0.5098039215686274	4	3	7	3	4
29	0.5370370370370371	4	3	7	4	3
32	0.5614035087719298	4	3	7	5	2
35	0.5833333333333334	4	3	7	6	1
38	0.6031746031746031	4	3	7	7	0
19	0.4222222222222222	4	3	8	0	6
22	0.4583333333333333	4	3	8	1	5
25	0.49019607843137253	4	3	8	2	4
28	0.5185185185185185	4	3	8	3	3
31	0.543859649122807	4	3	8	4	2
34	0.5666666666666667	4	3	8	5	1
37	0.5873015873015873	4	3	8	6	0
21	0.4375	4	3	9	0	5
24	0.47058823529411764	4	3	9	1	4
27	0.5	4	3	9	2	3
30	0.5263157894736842	4	3	9	3	2
33	0.55	4	3	9	4	1
36	0.5714285714285714	4	3	9	5	0
23	0.45098039215686275	4	3	10	0	4
26	0.48148148148148145	4	3	10	1	3
29	0.5087719298245614	4	3	10	2	2
32	0.5333333333333333	4	3	10	3	1
35	0.5555555555555556	4	3	10	4	0
25	0.46296296296296297	4	3	11	0	3
28	0.49122807017543857	4	3	11	1	2
31	0.5166666666666667	4	3	11	2	1
34	0.5396825396825397	4	3	11	3	0
27	0.47368421052631576	4	3	12	0	2
30	0.5	4	3	12	1	1
33	0.5238095238095238	4	3	12	2	0
29	0.48333333333333334	4	3	13	0	1
32	0.5079365079365079	4	3	13	1	0
31	0.49206349206349204	4	3	14	0	0
4	0.16666666666666666	4	4	0	0	13
7	0.25925925925925924	4	4	0	1	12
10	0.3333333333333333	4	4	0	2	11
13	0.3939393939393939	4	4	0	3	10
16	0.4444444444444444	4	4	0	4	9
19	0.48717948717948717	4	4	0	5	8
22	0.5238095238095238	4	4	0	6	7
25	0.5555555555555556	4	4	0	7	6
28	0.5833333333333334	4	4	0	8	5
31	0.6078431372549019	4	4	0	9	4
34	0.6296296296296297	4	4	0	10	3
37	0.6491228070175439	4	4	0	11	2
40	0.6666666666666666	4	4	0	12	1
43	0.6825396825396826	4	4	0	13	0
6	0.2222222222222222	4	4	1	0	12
9	0.3	4	4	1	1	11
12	0.36363636363636365	4	4	1	2	10
15	0.4166666666666667	4	4	1	3	9
18	0.46153846153846156	4	4	1	4	8
21	0.5	4	4	1	5	7
24	0.5333333333333333	4	4	1	6	6
27	0.5625	4	4	1	7	5
30	0.5882352941176471	4	4	1	8	4
33	0.6111111111111112	4	4	1	9	3
36	0.631578947368421	4	4	1	10	2
39	0.65	4	4	1	11	1
42	0.6666666666666666	4	4	1	12	0
8	0.26666666666666666	4	4	2	0	11
11	0.3333333333333333	4	4	2	1	10
14	0.3888888888888889	4	4	2	2	9
17	0.4358974358974359	4	4	2	3	8
20	0.47619047619047616	4	4	2	4	7
23	0.5111111111111111	4	4	2	5	6
26	0.5416666666666666	4	4	2	6	5
29	0.5686274509803921	4	4	2	7	4
32	0.5925925925925926	4	4	2	8	3
35	0.6140350877192983	4	4	2	9	2
38	0.6333333333333333	4	4	2	10	1
41	0.6507936507936508	4	4	2	11	0
10	0.30303030303030304	4	4	3	0	10
13	0.3611111111111111	4	4	3	1	9
16	0.41025641025641024	4	4	3	2	8
19	0.4523809523809524	4	4	3	3	7
22	0.4888888888888889	4	4	3	4	6
25	0.5208333333333334	4	4	3	5	5
28	0.5490196078431373	4	4	3	6	4
31	0.5740740740740741	4	4	3	7	3
34	0.5964912280701754	4	4	3	8	2
37	0.6166666666666667	4	4	3	9	1
40	0.6349206349206349	4	4	3	10	0
12	0.3333333333333333	4	4	4	0	9
15	0.38461538461538464	4	4	4	1	8
18	0.42857142857142855	4	4	4	2	7
21	0.4666666666666667	4	4	4	3	6
24	0.5	4	4	4	4	5
27	0.5294117647058824	4	4	4	5	4
30	0.5555555555555556	4	4	4	6	3
33	0.5789473684210527	4	4	4	7	2
36	0.6	4	4	4	8	1
39	0.6190476190476191	4	4	4	9	0
14	0.358974358974359	4	4	5	0	8
17	0.40476190476190477	4	4	5	1	7
20	0.4444444444444444	4	4	5	2	6
23	0.4791666666666667	4	4	5	3	5
26	0.5098039215686274	4	4	5	4	4
29	0.5370370370370371	4	4	5	5	3
32	0.5614035087719298	4	4	5	6	2
35	0.5833333333333334	4	4	5	7	1
38	0.6031746031746031	4	4	5	8	0
16	0.38095238095238093	4	4	6	0	7
19	0.4222222222222222	4	4	6	1	6
22	0.4583333333333333	4	4	6	2	5
25	0.49019607843137253	4	4	6	3	4
28	0.5185185185185185	4	4	6	4	3
31	0.543859649122807	4	4	6	5	2
34	0.5666666666666667	4	4	6	6	1
37	0.5873015873015873	4	4	6	7	0
18	0.4	4	4	7	0	6
21	0.4375	4	4	7	1	5
24	0.47058823529411764	4	4	7	2	4
27	0.5	4	4	7	3	3
30	0.5263157894736842	4	4	7	4	2
33	0.55	4	4	7	5	1
36	0.5714285714285714	4	4	7	6	0
20	0.4166666666666667	4	4	8	0	5
23	0.45098039215686275	4	4	8	1	4
26	0.48148148148148145	4	4	8	2	3
29	0.5087719298245614	4	4	8	3	2
32	0.5333333333333333	4	4	8	4	1
35	0.5555555555555556	4	4	8	5	0
22	0.43137254901960786	4	4	9	0	4
25	0.46296296296296297	4	4	9	1	3
28	0.49122807017543857	4	4	9	2	2
31	0.5166666666666667	4	4	9	3	1
34	0.5396825396825397	4	4	9	4	0
24	0.4444444444444444	4	4	10	0	3
27	0.47368421052631576	4	4	10	1	2
30	0.5	4	4	10	2	1
33	0.5238095238095238	4	4	10	3	0
26	0.45614035087719296	4	4	11	0	2
29	0.48333333333333334	4	4	11	1	1
32	0.5079365079365079	4	4	11	2	0
28	0.4666666666666667	4	4	12	0	1
31	0.49206349206349204	4	4	12	1	0
30	0.47619047619047616	4	4	13	0	0
5	0.18518518518518517	4	5	0	0	12
8	0.26666666666666666	4	5	0	1	11
11	0.3333333333333333	4	5	0	2	10
14	0.3888888888888889	4	5	0	3	9
17	0.4358974358974359	4	5	0	4	8
20	0.47619047619047616	4	5	0	5	7
23	0.5111111111111111	4	5	0	6	6
26	0.5416666666666666	4	5	0	7	5
29	0.5686274509803921	4	5	0	8	4
32	0.5925925925925926	4	5	0	9	3
35	0.6140350877192983	4	5	0	10	2
38	0.6333333333333333	4	5	0	11	1
41	0.6507936507936508	4	5	0	12	0
7	0.23333333333333334	4	5	1	0	11
10	0.30303030303030304	4	5	1	1	10
13	0.3611111111111111	4	5	1	2	9
16	0.41025641025641024	4	5	1	3	8
19	0.4523809523809524	4	5	1	4	7
22	0.4888888888888889	4	5	1	5	6
25	0.5208333333333334	4	5	1	6	5
28	0.5490196078431373	4	5	1	7	4
31	0.5740740740740741	4	5	1	8	3
34	0.5964912280701754	4	5	1	9	2
37	0.6166666666666667	4	5	1	10	1
40	0.6349206349206349	4	5	1	11	0
9	0.2727272727272727	4	5	2	0	10
12	0.3333333333333333	4	5	2	1	9
15	0.38461538461538464	4	5	2	2	8
18	0.42857142857142855	4	5	2	3	7
21	0.4666666666666667	4	5	2	4	6
24	0.5	4	5	2	5	5
27	0.5294117647058824	4	5	2	6	4
30	0.5555555555555556	4	5	2	7	3
33	0.5789473684210527	4	5	2	8	2
36	0.6	4	5	2	9	1
39	0.6190476190476191	4	5	2	10	0
11	0.3055555555555556	4	5	3	0	9
14	0.358974358974359	4	5	3	1	8
17	0.40476190476190477	4	5	3	2	7
20	0.4444444444444444	4	5	3	3	6
23	0.4791666666666667	4	5	3	4	5
26	0.5098039215686274	4	5	3	5	4
29	0.5370370370370371	4	5	3	6	3
32	0.5614035087719298	4	5	3	7	2
35	0.5833333333333334	4	5	3	8	1
38	0.6031746031746031	4	5	3	9	0
13	0.3333333333333333	4	5	4	0	8
16	0.38095238095238093	4	5	4	1	7
19	0.4222222222222222	4	5	4	2	6
22	0.4583333333333333	4	5	4	3	5
25	0.49019607843137253	4	5	4	4	4
28	0.5185185185185185	4	5	4	5	3
31	0.543859649122807	4	5	4	6	2
34	0.5666666666666667	4	5	4	7	1
37	0.5873015873015873	4	5	4	8	0
15	0.35714285714285715	4	5	5	0	7
18	0.4	4	5	5	1	6
21	0.4375	4	5	5	2	5
24	0.47058823529411764	4	5	5	3	4
27	0.5	4	5	5	4	3
30	0.5263157894736842	4	5	5	5	2
33	0.55	4	5	5	6	1
36	0.5714285714285714	4	5	5	7	0
17	0.37777777777777777	4	5	6	0	6
20	0.4166666666666667	4	5	6	1	5
23	0.45098039215686275	4	5	6	2	4
26	0.48148148148148145	4	5	6	3	3
29	0.5087719298245614	4	5	6	4	2
32	0.5333333333333333	4	5	6	5	1
35	0.5555555555555556	4	5	6	6	0
19	0.3958333333333333	4	5	7	0	5
22	0.43137254901960786	4	5	7	1	4
25	0.46296296296296297	4	5	7	2	3
28	0.49122807017543857	4	5	7	3	2
31	0.5166666666666667	4	5	7	4	1
34	0.5396825396825397	4	5	7	5	0
21	0.4117647058823529	4	5	8	0	4
24	0.4444444444444444	4	5	8	1	3
27	0.47368421052631576	4	5	8	2	2
30	0.5	4	5	8	3	1
33	0.5238095238095238	4	5	8	4	0
23	0.42592592592592593	4	5	9	0	3
26	0.45614035087719296	4	5	9	1	2
29	0.48333333333333334	4	5	9	2	1
32	0.5079365079365079	4	5	9	3	0
25	0.43859649122807015	4	5	10	0	2
28	0.4666666666666667	4	5	10	1	1
31	0.49206349206349204	4	5	10	2	0
27	0.45	4	5	11	0	1
30	0.47619047619047616	4	5	11	1	0
29	0.4603174603174603	4	5	12	0	0
6	0.2	4	6	0	0	11
9	0.2727272727272727	4	6	0	1	10
12	0.3333333333333333	4	6	0	2	9
15	0.38461538461538464	4	6	0	3	8
18	0.42857142857142855	4	6	0	4	7
21	0.4666666666666667	4	6	0	5	6
24	0.5	4	6	0	6	5
27	0.5294117647058824	4	6	0	7	4
30	0.5555555555555556	4	6	0	8	3
33	0.5789473684210527	4	6	0	9	2
36	0.6	4	6	0	10	1
39	0.6190476190476191	4	6	0	11	0
8	0.24242424242424243	4	6	1	0	10
11	0.3055555555555556	4	6	1	1	9
14	0.358974358974359	4	6	1	2	8
17	0.40476190476190477	4	6	1	3	7
20	0.4444444444444444	4	6	1	4	6
23	0.4791666666666667	4	6	1	5	5
26	0.5098039215686274	4	6	1	6	4
29	0.5370370370370371	4	6	1	7	3
32	0.5614035087719298	4	6	1	8	2
35	0.5833333333333334	4	6	1	9	1
38	0.6031746031746031	4	6	1	10	0
10	0.2777777777777778	4	6	2	0	9
13	0.3333333333333333	4	6	2	1	8
16	0.38095238095238093	4	6	2	2	7
19	0.4222222222222222	4	6	2	3	6
22	0.4583333333333333	4	6	2	4	5
25	0.49019607843137253	4	6	2	5	4
28	0.5185185185185185	4	6	2	6	3
31	0.543859649122807	4	6	2	7	2
34	0.5666666666666667	4	6	2	8	1
37	0.5873015873015873	4	6	2	9	0
12	0.3076923076923077	4	6	3	0	8
15	0.35714285714285715	4	6	3	1	7
18	0.4	4	6	3	2	6
21	0.4375	4	6	3	3	5
24	0.47058823529411764	4	6	3	4	4
27	0.5	4	6	3	5	3
30	0.5263157894736842	4	6	3	6	2
33	0.55	4	6	3	7	1
36	0.5714285714285714	4	6	3	8	0
14	0.3333333333333333	4	6	4	0	7
17	0.37777777777777777	4	6	4	1	6
20	0.4166666666666667	4	6	4	2	5
23	0.45098039215686275	4	6	4	3	4
26	0.48148148148148145	4	6	4	4	3
29	0.5087719298245614	4	6	4	5	2
32	0.5333333333333333	4	6	4	6	1
35	0.5555555555555556	4	6	4	7	0
16	0.35555555555555557	4	6	5	0	6
19	0.3958333333333333	4	6	5	1	5
22	0.43137254901960786	4	6	5	2	4
25	0.46296296296296297	4	6	5	3	3
28	0.49122807017543857	4	6	5	4	2
31	0.5166666666666667	4	6	5	5	1
34	0.5396825396825397	4	6	5	6	0
18	0.375	4	6	6	0	5
21	0.4117647058823529	4	6	6	1	4
24	0.4444444444444444	4	6	6	2	3
27	0.47368421052631576	4	6	6	3	2
30	0.5	4	6	6	4	1
33	0.5238095238095238	4	6	6	5	0
20	0.39215686274509803	4	6	7	0	4
23	0.42592592592592593	4	6	7	1	3
26	0.45614035087719296	4	6	7	2	2
29	0.48333333333333334	4	6	7	3	1
32	0.5079365079365079	4	6	7	4	0
22	0.4074074074074074	4	6	8	0	3
25	0.43859649122807015	4	6	8	1	2
28	0.4666666666666667	4	6	8	2	1
31	0.49206349206349204	4	6	8	3	0
24	0.42105263157894735	4	6	9	0	2
27	0.45	4	6	9	1	1
30	0.47619047619047616	4	6	9	2	0
26	0.43333333333333335	4	6	10	0	1
29	0.4603174603174603	4	6	10	1	0
28	0.4444444444444444	4	6	11	0	0
7	0.21212121212121213	4	7	0	0	10
10	0.2777777777777778	4	7	0	1	9
13	0.3333333333333333	4	7	0	2	8
16	0.38095238095238093	4	7	0	3	7
19	0.4222222222222222	4	7	0	4	6
22	0.4583333333333333	4	7	0	5	5
25	0.49019607843137253	4	7	0	6	4
28	0.5185185185185185	4	7	0	7	3
31	0.543859649122807	4	7	0	8	2
34	0.5666666666666667	4	7	0	9	1
37	0.5873015873015873	4	7	0	10	0
9	0.25	4	7	1	0	9
12	0.3076923076923077	4	7	1	1	8
15	0.35714285714285715	4	7	1	2	7
18	0.4	4	7	1	3	6
21	0.4375	4	7	1	4	5
24	0.47058823529411764	4	7	1	5	4
27	0.5	4	7	1	6	3
30	0.5263157894736842	4	7	1	7	2
33	0.55	4	7	1	8	1
36	0.5714285714285714	4	7	1	9	0
11	0.28205128205128205	4	7	2	0	8
14	0.3333333333333333	4	7	2	1	7
17	0.37777777777777777	4	7	2	2	6
20	0.4166666666666667	4	7	2	3	5
23	0.45098039215686275	4	7	2	4	4
26	0.48148148148148145	4	7	2	5	3
29	0.5087719298245614	4	7	2	6	2
32	0.5333333333333333	4	7	2	7	1
35	0.5555555555555556	4	7	2	8	0
13	0.30952380952380953	4	7	3	0	7
16	0.35555555555555557	4	7	3	1	6
19	0.3958333333333333	4	7	3	2	5
22	0.43137254901960786	4	7	3	3	4
25	0.46296296296296297	4	7	3	4	3
28	0.49122807017543857	4	7	3	5	2
31	0.5166666666666667	4	7	3	6	1
34	0.5396825396825397	4	7	3	7	0
15	0.3333333333333333	4	7	4	0	6
18	0.375	4	7	4	1	5
21	0.4117647058823529	4	7	4	2	4
24	0.4444444444444444	4	7	4	3	3
27	0.47368421052631576	4	7	4	4	2
30	0.5	4	7	4	5	1
33	0.5238095238095238	4	7	4	6	0
17	0.3541666666666667	4	7	5	0	5
20	0.39215686274509803	4	7	5	1	4
23	0.42592592592592593	4	7	5	2	3
26	0.45614035087719296	4	7	5	3	2
29	0.48333333333333334	4	7	5	4	1
32	0.5079365079365079	4	7	5	5	0
19	0.37254901960784315	4	7	6	0	4
22	0.4074074074074074	4	7	6	1	3
25	0.43859649122807015	4	7	6	2	2
28	0.4666666666666667	4	7	6	3	1
31	0.49206349206349204	4	7	6	4	0
21	0.3888888888888889	4	7	7	0	3
24	0.42105263157894735	4	7	7	1	2
27	0.45	4	7	7	2	1
30	0.47619047619047616	4	7	7	3	0
23	0.40350877192982454	4	7	8	0	2
26	0.43333333333333335	4	7	8	1	1
29	0.4603174603174603	4	7	8	2	0
25	0.4166666666666667	4	7	9	0	1
28	0.4444444444444444	4	7	9	1	0
27	0.42857142857142855	4	7	10	0	0
8	0.2222222222222222	4	8	0	0	9
11	0.28205128205128205	4	8	0	1	8
14	0.3333333333333333	4	8	0	2	7
17	0.37777777777777777	4	8	0	3	6
20	0.4166666666666667	4	8	0	4	5
23	0.45098039215686275	4	8	0	5	4
26	0.48148148148148145	4	8	0	6	3
29	0.5087719298245614	4	8	0	7	2
32	0.5333333333333333	4	8	0	8	1
35	0.5555555555555556	4	8	0	9	0
10	0.2564102564102564	4	8	1	0	8
13	0.30952380952380953	4	8	1	1	7
16	0.35555555555555557	4	8	1	2	6
19	0.3958333333333333	4	8	1	3	5
22	0.43137254901960786	4	8	1	4	4
25	0.46296296296296297	4	8	1	5	3
28	0.49122807017543857	4	8	1	6	2
31	0.5166666666666667	4	8	1	7	1
34	0.5396825396825397	4	8	1	8	0
12	0.2857142857142857	4	8	2	0	7
15	0.3333333333333333	4	8	2	1	6
18	0.375	4	8	2	2	5
21	0.4117647058823529	4	8	2	3	4
24	0.4444444444444444	4	8	2	4	3
27	0.47368421052631576	4	8	2	5	2
30	0.5	4	8	2	6	1
33	0.5238095238095238	4	8	2	7	0
14	0.3111111111111111	4	8	3	0	6
17	0.3541666666666667	4	8	3	1	5
20	0.39215686274509803	4	8	3	2	4
23	0.42592592592592593	4	8	3	3	3
26	0.45614035087719296	4	8	3	4	2
29	0.48333333333333334	4	8	3	5	1
32	0.5079365079365079	4	8	3	6	0
16	0.3333333333333333	4	8	4	0	5
19	0.37254901960784315	4	8	4	1	4
22	0.4074074074074074	4	8	4	2	3
25	0.43859649122807015	4	8	4	3	2
28	0.4666666666666667	4	8	4	4	1
31	0.49206349206349204	4	8	4	5	0
18	0.35294117647058826	4	8	5	0	4
21	0.3888888888888889	4	8	5	1	3
24	0.42105263157894735	4	8	5	2	2
27	0.45	4	8	5	3	1
30	0.47619047619047616	4	8	5	4	0
20	0.37037037037037035	4	8	6	0	3
23	0.40350877192982454	4	8	6	1	2
26	0.43333333333333335	4	8	6	2	1
29	0.4603174603174603	4	8	6	3	0
22	0.38596491228070173	4	8	7	0	2
25	0.4166666666666667	4	8	7	1	1
28	0.4444444444444444	4	8	7	2	0
24	0.4	4	8	8	0	1
27	0.42857142857142855	4	8	8	1	0
26	0.4126984126984127	4	8	9	0	0
9	0.23076923076923078	4	9	0	0	8
12	0.2857142857142857	4	9	0	1	7
15	0.3333333333333333	4	9	0	2	6
18	0.375	4	9	0	3	5
21	0.4117647058823529	4	9	0	4	4
24	0.4444444444444444	4	9	0	5	3
27	0.47368421052631576	4	9	0	6	2
30	0.5	4	9	0	7	1
33	0.5238095238095238	4	9	0	8	0
11	0.2619047619047619	4	9	1	0	7
14	0.3111111111111111	4	9	1	1	6
17	0.3541666666666667	4	9	1	2	5
20	0.39215686274509803	4	9	1	3	4
23	0.42592592592592593	4	9	1	4	3
26	0.45614035087719296	4	9	1	5	2
29	0.48333333333333334	4	9	1	6	1
32	0.5079365079365079	4	9	1	7	0
13	0.28888888888888886	4	9	2	0	6
16	0.3333333333333333	4	9	2	1	5
19	0.37254901960784315	4	9	2	2	4
22	0.4074074074074074	4	9	2	3	3
25	0.43859649122807015	4	9	2	4	2
28	0.4666666666666667	4	9	2	5	1
31	0.49206349206349204	4	9	2	6	0
15	0.3125	4	9	3	0	5
18	0.35294117647058826	4	9	3	1	4
21	0.3888888888888889	4	9	3	2	3
24	0.42105263157894735	4	9	3	3	2
27	0.45	4	9	3	4	1
30	0.47619047619047616	4	9	3	5	0
17	0.3333333333333333	4	9	4	0	4
20	0.37037037037037035	4	9	4	1	3
23	0.40350877192982454	4	9	4	2	2
26	0.43333333333333335	4	9	4	3	1
29	0.4603174603174603	4	9	4	4	0
19	0.35185185185185186	4	9	5	0	3
22	0.38596491228070173	4	9	5	1	2
