token	rank
lighthearted	1
like	2
likeable	1
liked	1
likes	1
liking	1
limitation	3
limited	3
litigation	3
litigious	3
livelier	1
liveliest	1
livelihood	2
livelihoods	2
livelily	1
liveliness	1
livelong	1
lively	1
livid	4
lmao	1
loathe	4
loathed	4
loathes	4
loathing	4
lobby	2
lobbying	3
lol	1
lone	3
lonelier	3
loneliest	4
loneliness	4
lonelinesses	3
lonely	3
loneness	3
loner	3
loners	3
lonesome	3
lonesomely	3
lonesomeness	4
lonesomes	3
longing	3
longingly	2
longings	2
loom	3
loomed	3
looming	3
looms	3
loose	3
looses	3
lose	4
loser	4
losers	4
loses	3
losing	3
loss	3
losses	4
lossy	3
lost	3
louse	3
loused	3
louses	3
lousewort	2
louseworts	3
lousier	4
lousiest	4
lousily	3
lousiness	4
lousing	3
lousy	4
lovable	1
love	1
loved	1
lovelies	1
lovely	1
lover	1
loverly	1
lovers	1
loves	1
loving	1
lovingly	1
lovingness	1
low	3
lowball	3
lowballed	3
lowballing	3
lowballs	3
lowborn	3
lowboys	3
lowbred	4
lowbrow	4
lowbrows	3
lowdown	3
lowdowns	3
lowe	2
lowed	3
lower	3
lowercase	2
lowercased	3
lowerclassman	3
lowered	3
lowering	3
lowermost	3
lowers	3
lowery	4
lowest	3
lowing	3
lowish	3
lowland	3
lowlander	3
lowlanders	3
lowlands	3
lowlier	4
lowliest	4
lowlife	3
lowlifes	4
lowlight	4
lowlights	3
lowlihead	3
lowliness	3
lowlinesses	3
lowlives	4
lowly	3
lown	2
lowness	3
lowrider	3
lowriders	2
lows	3
lowse	3
loyal	1
loyalism	2
loyalisms	2
loyalist	2
loyalists	2
loyally	1
loyalties	1
loyalty	1
luck	1
lucked	1
luckie	1
luckier	1
luckiest	1
luckily	1
luckiness	2
lucking	2
luckless	3
lucks	1
lucky	1
ludicrous	3
ludicrously	3
ludicrousness	4
lugubrious	4
lulz	1
lunatic	4
lunatics	3
lurk	3
lurking	3
lurks	3
lying	4
mad	4
maddening	4
madder	3
maddest	4
madly	4
madness	4
magnific	1
magnifical	1
magnifically	1
magnification	2
magnifications	2
magnificence	1
magnificences	1
magnificent	1
magnificently	0
magnifico	1
magnificoes	2
mandatory	2
maniac	4
maniacal	3
maniacally	4
maniacs	3
manipulated	3
manipulating	3
manipulation	3
marvel	1
marvelous	1
marvels	1
masochism	3
masochisms	3
masochist	4
masochistic	4
masochistically	3
masochists	3
masterpiece	1
masterpieces	1
matter	2
matters	2
mature	1
meaningful	2
meaningless	4
medal	1
mediocrity	3
meditative	2
meh	3
melancholia	3
melancholiac	4
melancholias	3
melancholic	3
melancholics	3
melancholies	3
melancholy	4
menace	4
menaced	4
mercy	2
merit	1
merited	2
meriting	2
meritocracy	2
meritocrat	2
meritocrats	2
meritorious	1
meritoriously	2
meritoriousness	1
merits	1
merrier	1
merriest	1
merrily	1
merriment	1
merriments	1
merriness	1
merry	1
merrymaker	1
merrymakers	1
merrymaking	1
merrymakings	1
merrythought	2
merrythoughts	1
mess	3
messed	3
messy	3
methodical	2
mindless	4
miracle	1
mirth	1
mirthful	1
mirthfully	1
misbehave	4
misbehaved	3
misbehaves	3
misbehaving	4
mischief	3
mischiefs	3
miser	4
miserable	4
miserableness	4
miserably	4
miserere	3
misericorde	2
misericordes	3
miseries	4
miserliness	4
miserly	3
misers	3
misery	4
misgiving	3
misinformation	3
misinformed	3
misinterpreted	3
misleading	4
misread	3
misreporting	3
misrepresentation	4
miss	3
missed	3
misses	3
missing	3
mistakable	3
mistake	3
mistaken	3
mistakenly	3
mistaker	3
mistakers	3
mistakes	3
mistaking	3
misunderstand	3
misunderstanding	4
misunderstands	3
misunderstood	3
mlm	3
mmk	2
moan	3
moaned	3
moaning	3
moans	3
mock	4
mocked	3
mocker	3
mockeries	3
mockers	3
mockery	3
mocking	4
mocks	4
molest	4
molestation	4
molestations	4
molested	4
molester	4
molesters	4
molesting	4
molests	4
mongering	3
monopolize	3
monopolized	3
monopolizes	3
monopolizing	3
mooch	4
mooched	3
moocher	3
moochers	4
mooches	3
mooching	4
moodier	3
moodiest	4
moodily	3
moodiness	3
moodinesses	3
moody	3
mope	4
moping	3
moron	4
moronic	4
moronically	3
moronity	3
morons	3
motherfucker	5
motherfucking	4
motivate	1
motivated	1
motivating	1
motivation	2
mourn	4
mourned	3
mourner	3
mourners	4
mournful	3
mournfuller	4
mournfully	4
mournfulness	4
mourning	4
mourningly	4
mourns	4
muah	1
mumpish	3
murder	5
murdered	5
murderee	5
murderees	4
murderer	5
murderers	5
murderess	4
murderesses	4
murdering	5
murderous	5
murderously	4
murderousness	4
murders	4
n00b	3
nag	3
nagana	4
nagged	4
nagger	4
naggers	3
naggier	3
naggiest	4
nagging	4
naggingly	3
naggy	4
nags	3
nah	3
naive	3
nastic	2
nastier	4
nasties	4
nastiest	4
nastily	4
nastiness	3
nastinesses	4
nasturtium	2
nasturtiums	2
nasty	4
natural	2
neat	1
neaten	2
neatened	1
neatening	2
neatens	2
neater	2
neatest	1
neath	2
neatherd	3
neatly	2
neatness	2
neats	2
needy	3
negative	4
negativity	4
neglect	4
neglected	4
neglecter	4
neglecters	3
neglectful	4
neglectfully	4
neglectfulness	4
neglecting	4
neglects	4
nerd	3
nerdier	3
nerdiest	2
nerdish	3
nerdy	3
nerves	3
nervous	3
nervously	3
nervousness	3
neurotic	3
neurotically	4
neuroticism	3
neurotics	3
nice	1
nicely	1
niceness	1
nicenesses	1
nicer	1
nicest	1
niceties	2
nicety	2
nifty	1
niggas	3
nigger	5
no	3
noble	1
noisy	3
nonsense	4
noob	3
nosey	3
notorious	4
novel	2
numb	3
numbat	2
numbed	3
number	2
numberable	2
numbest	3
numbfish	3
numbfishes	3
numbing	3
numbingly	3
numbles	2
numbly	3
numbness	3
numbs	3
numbskull	4
numbskulls	4
nurtural	2
nurturance	1
nurturances	2
nurturant	1
nurture	2
nurtured	1
nurturer	1
nurturers	2
nurtures	1
nurturing	1
nuts	3
o.o	3
o/\o	1
o_0	3
obliterate	4
obliterated	4
obnoxious	4
obnoxiously	4
obnoxiousness	4
obscene	4
obsess	3
obsessed	3
obsesses	3
obsessing	3
obsession	3
obsessional	3
obsessionally	3
obsessions	3
obsessive	3
obsessively	3
obsessiveness	3
obsessives	3
obsolete	3
obstacle	3
obstacles	3
obstinate	3
odd	3
offence	3
offences	3
offend	3
offended	3
offender	3
offenders	3
offending	4
offends	4
offense	3
offenseless	2
offenses	3
offensive	4
offensively	4
offensiveness	4
offensives	3
offline	3
ok	2
okay	2
okays	1
ominous	3
once-in-a-lifetime	1
openness	2
opportune	1
opportunely	2
opportuneness	2
opportunism	2
opportunisms	2
opportunist	2
opportunistic	3
opportunistically	2
opportunists	2
opportunities	1
opportunity	1
oppressed	4
oppressive	4
optimal	2
optimality	1
optimally	2
optimisation	1
optimisations	1
optimise	1
optimised	1
optimises	1
optimising	1
optimism	1
optimisms	1
optimist	1
optimistic	2
optimistically	1
optimists	1
optimization	1
optimizations	2
optimize	1
optimized	1
optimizer	2
optimizers	1
optimizes	1
optimizing	1
optionless	4
original	2
outcry	4
outgoing	2
outmaneuvered	2
outrage	4
outraged	4
outrageous	4
outrageously	3
outrageousness	3
outrageousnesses	3
outrages	4
outraging	4
outreach	2
outstanding	1
overjoyed	1
overload	3
overlooked	3
overreact	3
overreacted	4
overreaction	3
overreacts	4
oversell	3
overselling	3
oversells	2
oversimplification	2
oversimplifies	2
oversimplify	3
overstatement	3
overstatements	3
overweight	3
overwhelm	3
overwhelmed	2
overwhelmingly	3
overwhelms	3
oxymoron	3
pain	4
pained	4
painful	4
painfuller	4
painfully	4
painfulness	4
paining	4
painless	2
painlessly	2
painlessness	2
pains	4
palatable	1
palatableness	2
palatably	2
panic	4
panicked	4
panicking	4
panicky	3
panicle	2
panicled	2
panicles	3
panics	4
paniculate	2
panicums	3
paradise	1
paradox	3
paranoia	3
paranoiac	3
paranoiacs	3
paranoias	3
paranoid	3
paranoids	3
pardon	2
pardoned	2
pardoning	1
pardons	2
parley	3
partied	2
partier	2
partiers	2
parties	1
party	1
partyer	2
partyers	2
partying	1
passion	1
passional	1
passionate	1
passionately	1
passionateness	1
passionflower	2
passionflowers	2
passionless	4
passions	1
passive	2
passively	3
pathetic	4
pathetical	3
pathetically	4
pay	3
peace	1
peaceable	1
peaceableness	1
peaceably	1
peaceful	1
peacefuller	1
peacefullest	1
peacefully	1
peacefulness	1
peacekeeper	1
peacekeepers	1
peacekeeping	1
peacekeepings	1
peacemaker	1
peacemakers	1
peacemaking	1
peacenik	2
peaceniks	2
peaces	1
peacetime	1
peacetimes	1
peculiar	2
peculiarities	2
peculiarity	2
peculiarly	3
penalty	4
pensive	2
perfect	1
perfecta	2
perfectas	2
perfected	1
perfecter	1
perfecters	2
perfectest	1
perfectibilities	1
perfectibility	1
perfectible	2
perfecting	1
perfection	1
perfectionism	2
perfectionist	2
perfectionistic	2
perfectionists	2
perfections	1
perfective	2
perfectively	1
perfectiveness	2
perfectives	2
perfectivity	1
perfectly	1
perfectness	1
perfecto	2
perfects	1
peril	4
perjury	4
perpetrator	4
perpetrators	3
perplexed	3
persecute	4
persecuted	3
persecutes	3
persecuting	3
perturbed	3
perverse	4
perversely	4
perverseness	4
perversenesses	3
perversion	3
perversions	3
perversities	3
perversity	4
perversive	4
pervert	4
perverted	4
pervertedly	3
pervertedness	3
perverter	4
perverters	3
perverting	3
perverts	4
pesky	3
pessimism	3
pessimisms	4
pessimist	3
pessimistic	3
pessimistically	4
pessimists	3
petrifaction	4
petrifactions	3
petrification	3
petrifications	3
petrified	4
petrifies	4
petrify	4
petrifying	4
pettier	3
pettiest	3
petty	3
phobia	3
phobias	4
phobic	3
phobics	3
picturesque	1
pileup	3
pique	3
piqued	2
piss	4
pissant	3
pissants	4
pissed	5
pisser	4
pissers	3
pisses	3
pissing	4
pissoir	3
piteous	3
pitiable	3
pitiableness	3
pitiably	3
pitied	3
pitier	3
pitiers	3
pities	3
pitiful	4
pitifuller	4
pitifullest	3
pitifully	3
pitifulness	3
pitiless	4
pitilessly	4
pitilessness	3
pity	3
pitying	3
pityingly	3
pityriasis	3
play	2
played	2
playful	1
playfully	1
playfulness	2
playing	2
plays	2
pleasant	1
pleasanter	2
pleasantest	1
pleasantly	1
pleasantness	1
pleasantnesses	1
pleasantries	2
pleasantry	1
please	2
pleased	1
pleaser	1
pleasers	2
pleases	1
pleasing	1
pleasurability	1
pleasurable	1
pleasurableness	1
pleasurably	1
pleasure	1
pleasured	1
pleasureless	3
pleasures	1
pleasuring	1
poised	2
poison	4
poisoned	4
poisoner	4
poisoners	4
poisoning	4
poisonings	4
poisonous	4
poisonously	4
poisons	4
poisonwood	3
pollute	4
polluted	4
polluter	4
polluters	4
pollutes	4
poor	4
poorer	3
poorest	4
popular	1
popularise	1
popularised	2
popularises	2
popularising	2
popularities	1
popularity	1
popularization	2
popularizations	2
popularize	2
popularized	1
popularizer	1
popularizers	2
popularizes	2
popularizing	2
popularly	1
positive	1
positively	1
positiveness	1
positivenesses	1
positiver	1
positives	1
positivest	1
positivism	1
positivisms	1
positivist	1
positivistic	1
positivists	1
positivities	1
positivity	1
possessive	3
postpone	3
postponed	3
postpones	3
postponing	3
poverty	4
powerful	1
powerless	4
praise	1
praised	1
praiser	1
praisers	1
praises	1
praiseworthily	1
praiseworthiness	1
praiseworthy	1
praising	1
pray	2
praying	2
prays	2
prblm	3
prblms	4
precious	1
preciously	1
preciousness	1
prejudice	4
prejudiced	4
prejudices	4
prejudicial	4
prejudicially	3
prejudicialness	4
prejudicing	4
prepared	2
pressure	3
pressured	3
pressureless	2
pressures	3
pressuring	3
pressurise	3
pressurised	3
pressurises	3
pressurising	3
pressurizations	3
pressurize	3
pressurized	2
pressurizer	2
pressurizers	3
pressurizes	3
pressurizing	3
pretend	3
pretending	2
pretends	3
prettied	1
prettier	1
pretties	1
prettiest	1
pretty	1
prevent	2
prevented	2
preventing	3
prevents	2
prick	3
pricked	3
pricker	3
prickers	3
pricket	3
prickets	2
pricking	3
prickle	3
prickled	3
prickles	3
pricklier	3
prickliest	3
prickliness	3
prickling	3
prickly	3
pricks	3
pricky	3
pride	2
prison	4
prisoner	4
prisoners	4
privilege	2
privileged	1
privileges	1
privileging	2
prize	1
prized	1
prizefight	3
prizefighter	2
prizefighters	3
prizefighting	2
prizefights	2
prizer	2
prizers	2
prizes	1
prizewinner	1
prizewinners	1
prizewinning	1
proactive	1
problem	4
problematic	4
problematical	4
problematically	4
problematics	3
problems	4
profit	1
profitabilities	2
profitability	2
profitable	1
profitableness	1
profitably	1
profited	2
profiteer	2
profiteered	3
profiteering	3
profiteers	2
profiter	2
profiterole	2
profiteroles	2
profiting	1
profitless	3
profits	1
profitwise	2
progress	1
prominent	2
promiscuities	3
promiscuity	4
promiscuous	3
promiscuously	3
promiscuousness	3
promise	2
promised	2
promisee	2
promisees	2
promiser	2
promisers	1
promises	1
promising	1
promisingly	2
promisor	2
promisors	2
promissory	2
promote	1
promoted	1
promotes	2
promoting	2
propaganda	3
prosecute	4
prosecuted	3
prosecutes	4
prosecution	4
prospect	2
prospects	2
prosperous	1
protect	1
protected	1
protects	2
protest	3
protested	3
protesters	3
protesting	4
protests	3
proud	1
prouder	1
proudest	1
proudful	1
proudhearted	2
proudly	1
provoke	4
provoked	3
provokes	3
provoking	3
pseudoscience	3
puke	4
puked	4
pukes	4
puking	4
pukka	1
punish	4
punishabilities	4
punishability	3
punishable	4
punished	4
punisher	4
punishers	4
punishes	4
punishing	4
punishment	4
punishments	4
punitive	4
pushy	3
puzzled	3
quaking	3
questionable	3
questioned	3
questioning	3
racism	4
racist	4
racists	4
radian	2
radiance	2
radiances	2
radiancies	2
radiancy	2
radians	2
radiant	1
radiantly	2
radiants	2
rage	4
raged	4
ragee	3
rageful	4
rages	4
raging	4
rainy	3
rancid	4
rancidity	4
rancidly	4
rancidness	4
rancidnesses	3
rant	3
ranter	3
ranters	3
rants	3
rape	5
raped	5
raper	5
rapers	5
rapes	5
rapeseeds	3
raping	5
rapist	5
rapists	5
rapture	2
raptured	2
raptures	2
rapturous	1
rash	4
ratified	2
reach	2
reached	2
reaches	2
reaching	2
readiness	2
ready	2
reassurance	2
reassurances	2
reassure	2
reassured	1
reassures	2
reassuring	1
reassuringly	1
rebel	3
rebeldom	3
rebelled	3
rebelling	3
rebellion	3
rebellions	3
rebellious	3
rebelliously	4
rebelliousness	3
rebels	3
recession	4
reckless	4
recommend	2
recommended	2
recommends	2
redeemed	2
reek	4
reeked	4
reeker	4
reekers	3
reeking	4
refuse	3
refused	3
refusing	4
regret	4
regretful	4
regretfully	4
regretfulness	3
regrets	3
regrettable	4
regrettably	4
regretted	3
regretter	3
regretters	4
regretting	4
reinvigorate	1
reinvigorated	1
reinvigorates	1
reinvigorating	1
reinvigoration	1
reject	4
rejected	4
rejectee	4
rejectees	4
rejecter	3
rejecters	4
rejecting	4
rejectingly	4
rejection	4
rejections	4
rejective	4
rejector	4
rejects	4
rejoice	1
rejoiced	1
rejoices	1
rejoicing	1
relax	1
relaxant	2
relaxants	2
relaxation	1
relaxations	2
relaxed	1
relaxedly	2
relaxedness	1
relaxer	1
relaxers	2
relaxes	2
relaxin	1
relaxing	1
relaxins	2
relentless	2
reliant	2
relief	1
reliefs	2
relievable	2
relieve	2
relieved	1
relievedly	2
reliever	2
relievers	2
relieves	2
relieving	2
relievo	2
relishing	1
reluctance	3
reluctancy	3
reluctant	3
reluctantly	3
remarkable	1
remorse	3
remorseful	3
remorsefully	3
remorsefulness	3
remorseless	4
remorselessly	4
remorselessness	4
repetitive	3
repress	3
repressed	3
represses	3
repressible	3
repressing	4
repression	3
repressions	4
repressive	3
repressively	4
repressiveness	3
repressor	3
repressors	4
repressurize	3
repressurized	2
repressurizes	2
repressurizing	3
repulse	4
repulsed	4
rescue	1
rescued	1
rescues	2
resent	3
resented	3
resentence	3
resentenced	3
resentences	3
resentencing	2
resentful	4
resentfully	3
resentfulness	4
resenting	3
resentment	4
resentments	4
resents	3
resign	3
resignation	3
resignations	3
resigned	3
resignedly	3
resignedness	3
resigner	3
resigners	3
resigning	3
resigns	3
resolute	2
resolvable	2
resolve	1
resolved	2
resolvent	2
resolvents	2
resolver	2
resolvers	2
resolves	2
resolving	1
respect	1
respectabilities	1
respectability	1
respectable	1
respectableness	2
respectably	1
respected	1
respecter	1
respecters	1
respectful	1
respectfully	1
respectfulness	1
respectfulnesses	2
respecting	1
respective	1
respectively	2
respectiveness	2
respects	2
responsible	2
responsive	2
restful	2
restless	3
restlessly	3
restlessness	3
restore	2
restored	2
restores	2
restoring	2
restrict	3
restricted	3
restricting	3
restriction	3
restricts	3
retained	2
retard	4
retarded	4
retreat	2
revenge	4
revenged	3
revengeful	4
revengefully	3
revengefulness	4
revenger	4
revengers	4
revenges	4
revered	1
revive	2
revives	1
reward	1
rewardable	1
rewarded	1
rewarder	1
rewarders	1
rewarding	1
rewardingly	1
rewards	1
rich	1
richened	1
richening	2
richens	2
richer	1
riches	1
richest	1
richly	1
richness	1
richnesses	1
richweed	2
richweeds	3
ridicule	4
ridiculed	3
ridiculer	3
ridiculers	3
ridicules	4
ridiculing	4
ridiculous	3
ridiculously	3
ridiculousness	3
ridiculousnesses	3
rig	3
rigged	3
rigid	3
rigidification	3
rigidifications	3
rigidified	3
rigidifies	3
rigidify	3
rigidities	3
rigidity	3
rigidly	3
rigidness	3
rigorous	3
rigorously	3
riot	4
riots	4
risk	3
risked	3
risker	3
riskier	3
riskiest	3
riskily	3
riskiness	3
riskinesses	3
risking	3
riskless	2
risks	3
risky	3
rob	4
robber	4
robed	3
robing	3
robs	4
robust	2
roflcopter	1
romance	1
romanced	1
romancer	2
romancers	1
romances	2
romancing	1
romantic	1
romantically	1
romanticise	1
romanticised	1
romanticises	2
romanticising	1
romanticism	1
romanticisms	1
romanticist	1
romanticists	2
romanticization	2
romanticizations	1
romanticize	1
romanticized	2
romanticizes	1
romanticizing	2
romantics	1
rotten	4
rude	4
rudely	4
rudeness	3
ruder	4
ruderal	3
ruderals	3
rudesby	4
rudest	4
ruin	4
ruinable	3
ruinate	4
ruinated	3
ruinates	3
ruinating	3
ruination	4
ruinations	3
ruined	4
ruiner	4
ruing	3
ruining	3
ruinous	4
ruinously	4
ruinousness	3
ruins	4
sabotage	4
sad	4
sadden	4
saddened	4
saddening	4
saddens	4
sadder	4
saddest	4
sadly	4
sadness	4
safe	1
safecracker	3
safecrackers	3
safecracking	3
safecrackings	3
safeguard	1
safeguarded	2
safeguarding	2
safeguards	2
safekeeping	2
safelight	2
safelights	2
safely	1
safeness	2
safer	1
safes	2
safest	1
safeties	2
safety	1
safetyman	2
salient	2
sappy	3
sarcasm	3
sarcasms	3
sarcastic	3
sarcastically	3
satisfaction	1
satisfactions	1
satisfactorily	1
satisfactoriness	2
satisfactory	2
satisfiable	1
satisfied	1
satisfies	1
satisfy	1
satisfying	1
satisfyingly	1
savage	4
savaged	4
savagely	4
savageness	4
savagenesses	3
savageries	4
savagery	4
savages	4
save	1
saved	1
scam	4
scams	4
scandal	4
scandalous	4
scandals	4
scapegoat	4
scapegoats	3
scare	4
scarecrow	3
scarecrows	3
scared	4
scaremonger	4
scaremongers	4
scarer	4
scarers	3
scares	3
scarey	4
scaring	4
scary	4
sceptic	3
sceptical	3
scepticism	3
sceptics	3
scold	4
scoop	2
scorn	4
scornful	4
scream	4
screamed	3
screamers	3
screaming	3
screams	3
screw	3
screwball	3
screwballs	3
screwbean	2
screwdriver	2
screwdrivers	2
screwed	4
screwed up	3
screwer	3
screwers	3
screwier	3
screwiest	4
screwiness	3
screwing	3
screwlike	2
screws	3
screwup	4
screwups	3
screwworm	3
screwworms	3
screwy	3
scrumptious	1
scrumptiously	2
scumbag	5
secure	2
secured	1
securely	2
securement	2
secureness	2
securer	2
securers	2
secures	2
securest	1
securing	2
securities	2
securitization	2
securitizations	2
securitize	2
securitized	2
securitizes	1
securitizing	2
security	2
sedition	4
seditious	4
seduced	3
self-confident	1
selfish	4
selfishly	3
selfishness	4
selfishnesses	4
sentence	2
sentenced	3
sentences	2
sentencing	3
sentimental	2
sentimentalise	2
sentimentalised	2
sentimentalising	2
sentimentalism	2
sentimentalisms	2
sentimentalist	2
sentimentalists	2
sentimentalities	2
sentimentality	2
sentimentalization	2
sentimentalizations	2
sentimentalize	2
sentimentalized	2
sentimentalizes	2
sentimentalizing	2
sentimentally	1
serene	1
serious	3
seriously	3
seriousness	3
severe	3
severed	3
severely	4
severeness	3
severer	3
severest	3
sexy	1
shake	3
shakeable	3
shakedown	3
shakedowns	3
shaken	3
shakeout	3
shakeouts	3
shakers	2
shakeup	3
shakeups	3
shakier	3
shakiest	3
shakily	3
shakiness	3
shaking	3
shaky	3
shame	4
shamed	4
shamefaced	4
shamefacedly	4
shamefacedness	4
shamefast	3
shameful	4
shamefully	4
shamefulness	4
shamefulnesses	4
shameless	3
shamelessly	3
shamelessness	3
shamelessnesses	4
shames	4
share	2
shared	2
shares	2
sharing	1
shattered	4
shit	4
shitake	3
shitakes	3
shithead	4
shitheads	4
shits	4
shittah	2
shitted	4
shittier	4
shittiest	5
shittim	3
shittimwood	3
shitting	4
shitty	4
shock	3
shockable	3
shocked	3
shocker	3
shockers	3
shocking	4
shockingly	3
shockproof	2
shocks	3
shook	3
shoot	3
short-sighted	3
short-sightedness	3
shortage	3
shortages	3
shrew	3
shy	3
shyer	3
shying	3
shylock	4
shylocked	3
shylocking	3
shylocks	3
shyly	3
shyness	3
shynesses	3
shyster	3
shysters	3
sick	4
sicken	4
sickened	4
sickener	4
sickeners	4
sickening	4
sickeningly	4
sickens	4
sigh	2
significance	2
significant	2
silencing	3
sillibub	3
sillier	2
sillies	2
silliest	2
sillily	3
sillimanite	2
sillimanites	2
silliness	3
sillinesses	3
silly	2
sin	4
sincere	1
sincerely	1
sincereness	1
sincerer	1
sincerest	1
sincerities	2
sinful	4
singleminded	2
sinister	4
sins	4
skeptic	3
skeptical	3
skeptically	3
skepticism	3
skepticisms	3
skeptics	3
slam	3
slash	3
slashed	3
slashes	3
slashing	3
slavery	5
sleeplessness	3
slicker	2
slickest	2
sluggish	4
slut	4
sluts	4
sluttier	4
sluttiest	4
sluttish	4
sluttishly	4
sluttishness	4
sluttishnesses	4
slutty	4
smart	1
smartass	4
smartasses	4
smarted	2
smarten	1
smartened	2
smartening	1
smartens	2
smarter	1
smartest	1
smartie	2
smarties	1
smarting	3
smartly	2
smartness	1
smartnesses	2
smarts	1
smartweed	2
smartweeds	2
smarty	2
smear	3
smilax	2
smilaxes	2
smile	2
smiled	1
smileless	3
smiler	1
smiles	1
smiley	1
smileys	2
smiling	1
smilingly	1
smog	3
smother	4
smothered	3
smothering	3
smothers	4
smothery	3
smug	2
smugger	3
smuggest	3
smuggle	3
smuggled	3
smuggler	4
smugglers	3
smuggles	4
smuggling	4
smugly	2
smugness	3
smugnesses	4
sneaky	3
snob	4
snobbery	4
snobbier	3
snobbiest	3
snobbily	3
snobbish	3
snobbishly	3
snobbishness	3
snobbishnesses	4
snobbism	3
snobbisms	3
snobby	4
snobs	3
snub	4
snubbed	4
snubbing	3
snubs	4
sob	3
sobbed	4
sobbing	3
sobering	3
sobs	4
sociabilities	2
sociability	2
sociable	1
sociableness	2
sociably	1
sok	2
solemn	3
solemnified	3
solemnifies	3
solemnify	2
solemnifying	2
solemnities	2
solemnity	3
solemnization	2
solemnize	2
solemnized	3
solemnizes	2
solemnizing	3
solemnly	2
solid	2
solidarity	2
solution	2
solutions	2
solve	2
solved	2
solves	2
solving	2
somber	4
son-of-a-bitch	4
soothe	2
soothed	2
soothing	2
sophisticated	1
sore	3
sorrow	4
sorrowed	4
sorrower	4
sorrowful	4
sorrowfully	4
sorrowfulness	4
sorrowing	4
sorrows	3
sorry	3
soulmate	1
spam	3
spammer	4
spammers	3
spamming	4
spark	2
sparkle	1
sparkles	2
sparkling	2
special	1
speculative	2
spirit	2
spirited	2
spiritless	3
spite	4
spited	4
spiteful	4
spitefully	4
spitefulness	3
spitefulnesses	4
spites	3
splendent	1
splendid	1
splendidly	1
splendidness	1
splendiferous	1
splendiferously	1
splendiferousness	1
splendor	1
splendorous	1
splendors	1
splendour	1
splendours	1
splendrous	1
sprightly	1
squelched	3
stab	4
stabbed	4
stable	2
stabs	4
stall	3
stalled	3
stalling	3
stamina	2
stammer	3
stammered	3
stammerer	3
stammerers	3
stammering	3
stammers	3
stampede	4
stank	4
startle	3
startled	3
startlement	3
startlements	2
startler	3
startlers	3
startles	3
startling	2
startlingly	3
starve	4
starved	4
starves	4
starving	4
steadfast	2
steal	4
stealable	4
stealer	4
stealers	4
stealing	4
stealings	4
steals	4
stealth	3
stealthier	3
stealthiest	2
stealthily	2
stealthiness	2
stealths	3
stealthy	3
stench	4
stenches	3
stenchful	4
stenchy	4
stereotype	3
stereotyped	3
stifled	3
stimulate	2
stimulated	2
stimulates	2
stimulating	1
stingy	3
stink	4
stinkard	4
stinkards	3
stinkbug	3
stinkbugs	3
stinker	3
stinkers	3
stinkhorn	3
stinkhorns	3
stinkier	3
stinkiest	4
stinking	4
stinkingly	3
stinko	3
stinkpot	4
stinkpots	3
stinks	3
stinkweed	3
stinkwood	3
stinky	3
stolen	4
stop	3
stopped	3
stopping	3
stops	3
stout	2
straight	2
strain	3
strained	4
strainer	3
strainers	3
straining	3
strains	3
strange	3
strangely	3
strangled	4
strength	1
strengthen	2
strengthened	1
strengthener	1
strengtheners	2
strengthening	1
strengthens	1
strengths	1
stress	4
stressed	3
stresses	4
stressful	4
stressfully	4
stressing	3
stressless	1
stresslessness	1
stressor	4
stressors	4
stricken	4
strike	3
strikers	3
strikes	3
strong	1
strongbox	2
strongboxes	2
stronger	1
strongest	1
stronghold	2
strongholds	2
strongish	1
strongly	2
strongman	2
strongmen	2
strongyl	2
strongyles	2
strongyloidosis	3
strongyls	2
struck	3
struggle	3
struggled	3
struggler	3
strugglers	3
struggles	3
struggling	4
stubborn	4
stubborner	3
stubbornest	3
stubbornly	3
stubbornness	3
stubbornnesses	3
stuck	3
stunk	3
stunned	3
stunning	1
stuns	2
stupid	4
stupider	4
stupidest	4
stupidities	4
stupidity	4
stupidly	4
stupidness	4
stupidnesses	4
stupids	4
stutter	3
stuttered	3
stutterer	3
stutterers	3
stuttering	3
stutters	3
suave	1
submissive	3
submissively	3
submissiveness	3
substantial	2
subversive	3
succeed	1
succeeded	1
succeeder	2
succeeders	2
succeeding	1
succeeds	1
success	1
successes	1
successful	1
successfully	1
successfulness	1
succession	2
successional	2
successionally	2
successions	2
successive	2
successively	2
successiveness	2
successor	2
successors	2
suck	4
sucked	4
sucker	4
suckered	4
suckering	4
suckers	4
sucks	3
sucky	4
suffer	4
suffered	4
sufferer	4
sufferers	4
suffering	4
suffers	4
suicidal	5
suicide	5
suing	3
sulking	3
sulky	3
sullen	4
sunnier	1
sunniest	1
sunny	1
sunshine	1
sunshiny	1
super	1
superb	1
superior	1
superiorities	2
superiority	2
superiorly	1
superiors	2
support	1
supported	2
supporter	2
supporters	1
supporting	1
supportive	2
supportiveness	2
supports	2
supremacies	2
supremacist	2
supremacists	3
supremacy	2
suprematists	2
supreme	1
supremely	1
supremeness	1
supremer	1
supremest	1
supremo	1
supremos	2
sure	2
surefire	2
surefooted	1
surefootedly	1
surefootedness	2
surely	1
sureness	1
surer	2
surest	2
sureties	2
surety	2
suretyship	3
suretyships	2
surprisal	2
surprisals	2
surprise	2
surprised	2
surpriser	2
surprisers	2
surprises	2
surprising	2
surprisingly	2
survived	1
surviving	2
survivor	2
suspect	3
suspected	3
suspecting	3
suspects	3
suspend	3
suspended	4
suspicion	3
suspicions	3
suspicious	3
suspiciously	4
suspiciousness	3
sux	3
swear	3
